Sample_Number,Heating_Temperature_C,Heating_Rate,Cooling_Temperature_C,Heat_Rejection_Rate,Heating_Duration_min,Cooling_Duration_min,Final_Product_Absorption_Capacity,Start_Timestamp,End_Timestamp
1,84.0,280.0,5.0,4800.0,62.3,4.114583333333333,49.0,2025-03-07 02:10:02.301210,2025-03-07 12:10:02.301210
2,30.0,440.0,20.0,12000.0,-4.045454545454546,0.20833333333333334,43.0,2025-03-07 12:10:02.301210,2025-03-07 22:10:02.301210
3,66.0,280.0,50.0,12000.0,39.41428571428571,0.3333333333333333,38.0,2025-03-07 22:10:02.301210,2025-03-08 08:10:02.301210
4,102.0,280.0,5.0,12000.0,85.18571428571428,2.0208333333333335,50.0,2025-03-08 08:10:02.301210,2025-03-08 18:10:02.301210
5,66.0,600.0,35.0,4800.0,18.393333333333334,1.6145833333333333,54.0,2025-03-08 18:10:02.301210,2025-03-09 04:10:02.301210
6,66.0,440.0,35.0,1200.0,25.081818181818182,6.458333333333333,39.0,2025-03-09 04:10:02.301210,2025-03-09 14:10:02.301210
7,120.0,600.0,50.0,8400.0,50.43333333333333,2.0833333333333335,50.0,2025-03-09 14:10:02.301210,2025-03-10 00:10:02.301210
8,30.0,120.0,20.0,12000.0,-14.833333333333334,0.20833333333333334,43.0,2025-03-10 00:10:02.301210,2025-03-10 10:10:02.301210
9,120.0,120.0,35.0,1200.0,252.16666666666666,17.708333333333332,47.0,2025-03-10 10:10:02.301210,2025-03-10 20:10:02.301210
10,30.0,120.0,20.0,12000.0,-14.833333333333334,0.20833333333333334,43.0,2025-03-10 20:10:02.301210,2025-03-11 06:10:02.301210
11,30.0,440.0,5.0,4800.0,-4.045454545454546,1.3020833333333333,37.0,2025-03-11 06:10:02.301210,2025-03-11 16:10:02.301210
12,48.0,280.0,5.0,1200.0,16.52857142857143,8.958333333333334,32.0,2025-03-11 16:10:02.301210,2025-03-12 02:10:02.301210
13,84.0,440.0,20.0,4800.0,39.64545454545455,3.3333333333333335,62.0,2025-03-12 02:10:02.301210,2025-03-12 12:10:02.301210
14,48.0,440.0,35.0,12000.0,10.518181818181818,0.2708333333333333,46.0,2025-03-12 12:10:02.301210,2025-03-12 22:10:02.301210
15,84.0,280.0,35.0,12000.0,62.3,1.0208333333333333,55.0,2025-03-12 22:10:02.301210,2025-03-13 08:10:02.301210
16,120.0,600.0,5.0,4800.0,50.43333333333333,5.989583333333333,56.0,2025-03-13 08:10:02.301210,2025-03-13 18:10:02.301210
17,84.0,120.0,35.0,8400.0,145.36666666666667,1.4583333333333333,60.0,2025-03-13 18:10:02.301210,2025-03-14 04:10:02.301210
18,120.0,600.0,50.0,4800.0,50.43333333333333,3.6458333333333335,49.0,2025-03-14 04:10:02.301210,2025-03-14 14:10:02.301210
19,66.0,120.0,5.0,12000.0,91.96666666666667,1.2708333333333333,43.0,2025-03-14 14:10:02.301210,2025-03-15 00:10:02.301210
20,66.0,440.0,20.0,4800.0,25.081818181818182,2.3958333333333335,56.0,2025-03-15 00:10:02.301210,2025-03-15 10:10:02.301210
21,84.0,120.0,5.0,8400.0,145.36666666666667,2.3511904761904763,50.0,2025-03-15 10:10:02.301210,2025-03-15 20:10:02.301210
22,84.0,440.0,35.0,4800.0,39.64545454545455,2.5520833333333335,59.0,2025-03-15 20:10:02.301210,2025-03-16 06:10:02.301210
23,120.0,600.0,20.0,8400.0,50.43333333333333,2.9761904761904763,74.0,2025-03-16 06:10:02.301210,2025-03-16 16:10:02.301210
24,48.0,440.0,5.0,8400.0,10.518181818181818,1.2797619047619047,42.0,2025-03-16 16:10:02.301210,2025-03-17 02:10:02.301210
25,120.0,600.0,50.0,4800.0,50.43333333333333,3.6458333333333335,49.0,2025-03-17 02:10:02.301210,2025-03-17 12:10:02.301210
26,48.0,280.0,38.0,4800.0,16.52857142857143,0.5208333333333334,47.0,2025-03-17 12:10:02.301210,2025-03-17 22:10:02.301210
27,66.0,280.0,5.0,1200.0,39.41428571428571,12.708333333333334,34.0,2025-03-17 22:10:02.301210,2025-03-18 08:10:02.301210
28,30.0,280.0,20.0,12000.0,-6.357142857142857,0.20833333333333334,43.0,2025-03-18 08:10:02.301210,2025-03-18 18:10:02.301210
29,84.0,440.0,50.0,8400.0,39.64545454545455,1.0119047619047619,44.0,2025-03-18 18:10:02.301210,2025-03-19 04:10:02.301210
30,48.0,280.0,38.0,1200.0,16.52857142857143,2.0833333333333335,35.0,2025-03-19 04:10:02.301210,2025-03-19 14:10:02.301210
